,Resume,Category
946,computer  software knowledge m power point m office c protius pcb design  multisim micro wind matlab keil latex basic nternet fundamentals software hardware knowledge   diploma  speed control dc motor using heart beat mini  water gardening system using solar panel final   iris recognition systemeducation  january education pune maharashtra pune university january ssc maharashtra board quality engineer quality engineer matrix technology   matlab exprience month pcb exprience month pcb design exprience months   matrix technology   rb electronics ,Testing
654, set  implementing troubleshooting network security solution planning implementation knowledge multi vendor firewall cisco asa checkpoint upto r juniper netscreen fortinet fwsm familiarity latest hardware network security technology excellent analytical problem solving  ed analyzing monitoring network security solution using variety monitoring solution zenoss solarwinds cisco prime work  multi client data center environment knowledge work  firewall io upgrade  configuration f load balancers ssl certificate updates rule f upgrade configuration cisco router series       nexus k k configuration cisco switch series   catalyst  working knowledge bluecoat proxy knowledge itil processeducation  september august bachelor engineering electronics pune maharashtra aissms college engineering university pune july february higher secondary certificate science pune maharashtra sinhgad college university pune june march secondary school certificate ssc science pune maharashtra me boy high school maharashtra pune network security engineer network security engineer caput   network security exprience month checkpoint exprience month cisco exprience month cisco asa exprience month cisco routing switching exprience month loadbalncing f exprience month security exprience le  month cisco exprience le  month vpn exprience le  month lan exprience le  month networking exprience le  months   caput  work client shared network security infra plan implement troubleshoot customer request monitor datacenter infra work call engineer weekend provide office support  capgemini india pvt ltd  part uk india noc work client dedicated infra undergo client infra handover session streamline client boarding process act mentor junior attend weekly caab call represent critical change  sungard availability service  plan troubleshoot implement client network request  work internet bw upgrade downgrade decommission dr test planning implementation setting l vpn customer  sungard software solution  maintain client documentation work datacenter remediation  dns record management sungard availability service,Network Security Engineer
260,education  bachelor bachelor commerce india guru nanak high school sale manager   data entry exprience le  month cold calling exprience le  month sale exprience le  month salesforce exprience le  month m office exprience le  months   emperor honda   honda car india ltd  worked asm maruti dealership  currently working manager sale honda car dealership last  good sportsman represent college various cricket tournament lead nagpur university cricket team also searching job car dealership cricket academy,Sales
10, programming language python pandas numpy scipy scikit learn matplotlib  sql java javascript jquery machine learning regression svm na bayes knn random forest decision trees boosting techniques cluster analysis word embedding sentiment analysis natural language processing dimensionality reduction topic modelling lda nmf  pca neural net database visualization mysql sqlserver cassandra hbase elasticsearch js dcjs plotly kibana matplotlib ggplot tableau others regular expression html css angular  logstash kafka python flask git docker computer vision open cv understanding deep learningeducation  data science assurance associate data science assurance associate ernst young llp   javascript exprience month jquery exprience month python exprience months   ernst young llp  fraud investigation dispute service assurance technology assisted review tar technology assisted review assist accelerating review process run analytics generate report core member team helped developing automated review platform tool scratch assisting e discovery domain tool implement predictive coding topic modelling automating reviews resulting reduced labor cost time spent lawyer review understand end end flow solution research development classification models predictive analysis mining information present text data worked analyzing output precision monitoring entire tool tar assist predictive coding topic modelling evidence following ey standard developed classifier model order identify red flag fraud related issue tool technology python scikit learn tfidf word vec doc vec cosine similarity na bayes lda nmf topic modelling vader text blob sentiment analysis matplot lib tableau dashboard reporting multiple data science analytic  usa client text analytics motor vehicle customer review data received customer feedback survey data past one  performed sentiment positive negative neutral time series analysis customer comment across category created heat map term survey category based frequency word extracted positive negative word across survey category plotted word cloud created customized tableau dashboard effective reporting visualization chatbot developed user friendly chatbot one product handle simple question hour operation reservation option chat bot serf entire product related question giving overview tool via qa platform also give recommendation response user question build chain relevant answer intelligence build pipeline question per user requirement asks relevant recommended question tool technology python natural language processing nltk spacy topic modelling sentiment analysis word embedding scikit learn javascript jquery sqlserver information governance organization make informed decision information store integrated information governance portfolio synthesizes intelligence across unstructured data source facilitates action ensure organization best positioned counter information risk scan data multiple source format parse different file formats extract meta data information push result indexing elastic search created customized interactive dashboard using kibana preforming rot analysis data give information data help identify content either redundant outdated trivial preforming full text search analysis elastic search predefined method tag pii personally identifiable information social security numbers addresses names etc frequently targeted cyber attack tool technology python flask elastic search kibana fraud analytic platform fraud analytics investigative platform review red flag case fap fraud analytics investigative platform inbuilt case manager suite analytics various erp system used client interrogate accounting system identifying anomaly indicator fraud running advanced analytics tool technology html javascript sqlserver jquery css bootstrap nodejs js dcjs,Data Science
238, m office photoshop sql servereducation  june bachelor yashwantrao chavan maharashtra university sale manager sale manager   m office exprience month m sql server exprience month photoshop exprience month sql exprience month sql server exprience months   nature work  generating lead calls suggesting residential property per client budget specification building relationship channel partner meeting client  presentation follow site visit deal closure worked icici merchant service hg payroll sale manager th jan till th aug nature work sale po edc machine sme loan loan electronic payment acquiring new merchant retaing existing merchant cold calling casa team icici bank generating lead field visit providing demo retailer shopkeeper sme corporate merchant closing signup worked mahal pvt ltd sr sale executive th mar jan nature work calling lead gegenerat interacting client call suggesting property flat bunglows na plot row house per requirement meeting new channel partner maintain relationship channel partner lead achieving monthly targets maintaining report updating senior daily activity  bookmyflatcom  arranging site visit client lead generated closing deal suggesting appropriate residential property client per budget,Sales
162,technical  web technology angular js html  cs  sass bootstrap jquery javascript software brackets visual studio photoshop visual studio code education  january cse nagpur maharashtra ghraisoni college engineering october photography competition click nagpur maharashtra maharashtra state board college magazine ocean web designer web designer trust system software   photoshop exprience month bootstrap exprience month html exprience month javascript exprience month cs exprience le  month angular exprience le  months   trust system software   worked trustbank cbs   trustbank cbs core banking solution trust system role responsibility renovated complete ui make modern user friendly maintainable optimised bank use shared ui structure guideline incorporated development team around member achieved target  completion given time frame made required graphic  photoshop loan bazar loan appraisal   loan bazar mvc based application dedicated creating managing loan application goal application streamline process loan application integrate existing cbs role responsibility designed developed modern responsive ui entire application achieved target given time frame made required graphic  photoshop capital security bond application   capital security bond application mvc based application provided online platform purchase gold bond role responsibility designed developed modern responsive ui entire application achieved target given time frame made required graphic  photoshop softgst   softgst web based application asp application every tax payer vendor generating gstr return basis sale purchase data additionally application reconciliation gstr purchase register role responsibility designed developed ui dashboard trust analytica   trust analytika mobile web app show bank asset liability income expense role responsibility designed developed landing page application supported developer ui implementation website  name tsr technology service http tsrtechnologyservicescom vidarbha merchant urban co op bank http vmcbankcom gi http gissscoin softtrust usa http softtrustusacom role responsibility communicated client understand requirement made mock website designed developed complete website hosted stipulated time  wwwjalloshbandcom   name jallosh band wwwjalloshbandcom endeavor foundation role responsibility communicated client understand requirement made mock website designed developed complete website hosted stipulated time  magicalfingers  national international client interaction management digital data,Web Designing
431, etl data warehousing sql pl sql basic core java basic python tool sap bod sap bo oracle g sybase education  august july bachelor engineering navi mumbai panvel maharashtra mumbai university june may computer engineering navi mumbai maharashtra ryan international school sap bo bod developer administrator tata consultancy service limited sap bp bod developer administrator tata consultancy sap bod   data warehousing exprience month sap bo admin exprience le  month sap bod exprience le  month etl exprience le  month basic core java exprience le  month sap bo exprience le  month sap bod admin exprience le  month basic python exprience le  months   sap bod  client royal bank canada developed bod job created modified package migration sybase oracle database taking regular performance enhancement activity co coordinating team like database team server team data center team identify bottleneck running job developed bod job fetch data sap r using various data transfer mode implemented central repository move job seamlessly multi developer environment  tata consultancy service limited  installed configured five environment bo bod dev qa prod standby dr apache tomcat web app server window loading data received various source system like tc bancs sap r  los credence flat file using scd scd data warehouse generate consolidated report developed bod job fetch data sap r using various data transfer mode implemented central repository move job seamlessly multi developer environment configuration creation bod repository using repository manager sever manager used format transforms including flat file formats query table comparison history preserving validation transform key generation map operation deployed bod active active mode using server group improve performance availability system using bo java sdk build custom java program automate various administration task fetching metadata bo system implemented bo mobile used wdeploy separate static dynamic content web server web application developed audit report web intelligence using audit universe gather information usage various report bo system implemented deployed feature like trusted authenticationvintela sso make application easy use end user daily administrator task involved migration resource one environment another publication creation monitoring troubleshooting issue application monitoring application tool available ensure application available round clock involved testing backup system standby dr make sure application continue service business user case primary system  tata consultancy service limited  client tata capital financial service limited installed configured five environment bo bod dev qa prod standby dr apache tomcat web app server window loading data received various source system like tc bancs sap r  los credence flat file using scd scd data warehouse generate consolidated report configuration creation bod repository using repository manager sever manager used format transforms including flat file formats query table comparison history preserving validation transform key generation map operation deployed bod active active mode using server group improve performance availability system using bo java sdk build custom java program automate various administration task fetching metadata bo system implemented bo mobile used wdeploy separate static dynamic content web server web application developed audit report web intelligence using audit universe gather information usage various report bo system implemented deployed feature like trusted authentication vintela sso make application easy use end user daily administrator task involved migration resource one environment anotherpublication creation monitoring troubleshooting issue application monitoring application tool available ensure application available round clock involved testing backup system standby dr make sure application continue service business user case primary system,SAP Developer
550,education  august electronics pune maharashtra pune university operation manager operation manager delta controls dubai fzco      delta controls dubai fzco  heading pune branch deltannex integrator pvt ltd aug till date designation operation manager st employee reporting gm operation review sow rfq assist proposal team engineering man hours  schedule organization chart meeting client pre sale support review sow rfq client purchase order contract term condition  execution plan discussion client consultant kick meeting ad hoc meeting client  evaluation term outlay profit ensuring appropriate  management framework management contractual commercial issue related  monitoring reviewing reporting  progress coordinating fostering teamwork prioritization team activity monitor  budget apply quality management system process liaison reporting client monitoring complying invoicing schedule compilation submission change order waiver concession responsible variation claim support proposal team approving mrn follow procurement team planning co ordination site activity receive final payment  official closeout give constant feedback proposal based lesson learnt correct earlier mistake future proposal preparation  management report term planned v actual based ev analysis scheduled variance biweekly monthly basis exception alert reporting gm critical issue maintains contact client market area ensure high level client satisfaction adheres  policies procedure business ethic code ensures communicated implemented within team transfer   team proper internal kick provide information including e mail communication clarification e mail phone customer response customer site visit sale technical discussion co ordinate account tender bond submission offer tender attending tqs revision change customer managing revision offer costing submittal  honeywell automation india ltd  since may june honeywell seoul south korea role responsibility discus honeywell korea le pm engineering manager understand work forecast communicate ge stake holder understanding  work pack scope collect required design input honeywell korea pm le communicating  work pack scope sending required design input ge stake holder om em helping ge office preparing estimation ge scope activity discus ge estimation honeywell korea pm le coordinate ge honeywell korea pm le estimation agreed party helping ge preparing jas coordinate honeywell korea pm pc get purchase order per ja coordinate ge honeywell korea following activity  execution understanding ge query getting resolved discussing honeywell korea le b communicating honeywell korea requirement schedule revised design input revised scope concern issue honeywell korea comment customer comment ge c understanding ge change order discussing honeywell korea le pm finalizing change order e ensure good quality ge deliverable spot quality check f ensuring procedure standard followed side g ensuring smooth  execution per agreed  schedule h ensuring deliverable sent per agreed deliverable schedule identifying possible issue  suggesting corrective action ge honeywell korea j scheduling  review meeting whenever required k attending proto type test demo design review meeting pre inspection meeting pre kom kom whenever required l ensuring engineer travel pre fat fat attending important meeting like kom proto type tests etc mutually agreed  arranging invitation letter ccvi work permits etc visa processing ge engineer n ensuring progress report sent regularly ge em ensuring pre fat fat progressing smoothly preparing sending monthly progress report stake holder arranging monthly teleconference honeywell korea pa business leader engineering manager ge operation manager understand progress issue attending  review meeting pm le epc whenever required helping honeywell korea sale proposal team understanding ge capability providing required information reviewing customer rfqs ensure requirement captured proposal informing requirement comment proposal team  manager attending estimation review meetings tbes technical clarification meeting whenever required  completed honeywell india  honeywell role  highlight fgp wpmp client tco mac mustang honeywell team lead system epks dc si fgs job hardware configuration c application development timely delivery deliverable ensuring quality check attending weekly  review meeting telephonic client  still starting phase scope work clear grain lng rtlf client cbi national grid uk team lead process lng tanker loading system epks dc si fgs c controller job planning monitoring mentioned engineering activity design development hardware part system cabinet marshalling cabinet network cabinet system architecture heat load calculation bom network miscellaneous cord schedule wiring schedule c application development monitoring hmi c e graphic development monitoring testing simple complex loop using standard methodology along hmi integrated testing test report focal point communication client timely delivery deliverable ensuring quality check attending weekly  review meeting telephonic client fast track  completed successfully got appreciation client amc hpm migration mx client thai oil public co ltd team lead process furnace system tps hpm controller job planning monitoring mentioned engineering activity loop drawing design using microsoft visio logic point building using hpm builder pu calculation io allocation hpm database preparation downloading point hpm test system testing simple complex loop using standard methodology focal point communication client timely delivery deliverable ensuring quality check attending weekly  review meeting telephonic client amc hpm migration ccr client thai oil public co ltd team lead process furnace system tps hpm controller job planning monitoring mentioned engineering activity loop drawing design using microsoft visio logic point building using hpm builder pu calculation io allocation hpm database preparation downloading point hpm test system testing simple complex loop using standard methodology focal point communication client timely delivery deliverable ensuring quality check attending weekly  review meeting telephonic client utility offsites client enppi end client ethydco egypt team lead process utility ethylene plant system experion r  redundant controller no system cabinet no marshalling cabinet no redundant server pair experion backup restore process history database fdm server engineering station dc operating station dc job planning activity like hardware engineering software engineering hmi development responsible hardware engineering system marshalling network power distribution cabinet etc preparation bom answering query doubt client attending weekly  status meeting client video audio conference fat completed abu dhabi successfully control plant control plant client jbk control end client qatar foundation qatar team lead process hvac system ml r plc experion r scada redundant controller no system marshalling cabinet no redundant server pair fdm server engineering station dc operating station dc no job monitored wiring schematic preparation activity plc control panel ups system marshalling monitored control panel manufacturing activity plc panel monitored internal testing activity plc panel monitored fds document development activity monitored fat document development activity performed nd level quality check wiring schematics fds fat document delivered deliverable mentioned time successfully completed pre fat fat presence client qatar north side utility tunnel hvac system client jbk control end client qatar foundation qatar team lead monitored wiring schematic preparation activity plc control panel ups system marshalling monitored control panel manufacturing activity plc panel monitored internal testing activity plc panel monitored fds document development activity monitored fat document development activity performed nd level quality check wiring schematics fds fat document delivered deliverable mentioned time successfully completed pre fat fat presence client qatar truck marshalling area hvac system client jbk control end client qatar foundation qatar team lead monitored wiring schematic preparation activity plc control panel ups system marshalling monitored control panel manufacturing activity plc panel monitored internal testing activity plc panel monitored fds document development activity monitored fat document development activity performed nd level quality check wiring schematics fds fat document delivered deliverable mentioned time successfully completed pre fat fat presence client qatar graphic development client chevron oronite singapore team lead prepared estimation graphic development job using epks hmiweb display builder completed development activity within schedule proficient team engineer performed nd level quality check graphic delivered developed graphic per delivery schedule defect comment noticed client accepted implemented tgi modernization client kh engineering bv end user shell nederland raffinaderji bv amsterdam team lead application engineering highway gateway hg epks migration based cmpi database application development furnace coil balancing loop flow compensation logic development hmi testing converting old system hmi script ace control module performed quality check activity extracting logic parameter training completed  fox control  strategically planning analyzing basic requirement setting technical infrastructure  reviewing  proposal accountable plc scada based application development perform engineering commissioning process plant using plc drive scada carrying thorough documentation engineering  related  organizing managing resource creating estimate  work breakdown structure  plan contingency plan schedules preventive maintenance related instrumentation plc identifying risk within defined scope quality time cost constraint interacted customer client  providing technical advises feedbacks creating high level requirement schedule tracking coordination site ensure timely delivery  planned proficient various documentation process expert ensuring effective utilization resource human material facility plan  schedules test etc adopt maintaining perfect coordination work team internal external party freeze technical parameter work scope iron ambiguity carrying work measurement providing technical validation job please see annexure    fox controls dubai  worked foundation member startup business contacting local customer providing service per requirement additional responsibility worked management representative maintaining iso quality system carried internal audit department    enercon india limited  completed  capacity ranging mw mw commissioning leader got hand  inverter converter system various power device like igbts thyristors etc handled sap system,Operations Manager
97,education  november january llm master law hyderabad telangana sultan ul uloom college law september may ballb bachelor law hyderabad telangana osmania university pg college law advocate d litigation recently acquired master degree law   microsoft word exprience le  month litigation exprience le  month legal research exprience le  month contract exprience le  month internet savvy exprience le  month drafting exprience le  months   lrc office  working senior advocate l ravichander high court telangana  drafting legal correspondence,Advocate
623,core competency ant maven git bitbucket jenkins linux ansible shell scripting requirement gathering continuous integration continuous deployment software development life cycle software testing life cycle documentation reporting test report  primary  dev ops methodology programming language c core java version control git bitbucket build tool ant maven ci cd tool jenkins configuration management ansible scripting shell script application server apache tomcat servereducation  june june master science information technology hyderabad telangana jntu devops engineer devops engineer nendrasys technology pvt ltd   deployment exprience month git exprience month documentation exprience month change management exprience month configuration management exprience months   nendrasys technology pvt ltd  date   scope  design develop e commerce product feature sloan  basically b b  customer buy fixers sink related product focus  stakeholder applications allow online sales distribution marketing product responsibility ed technical knowledge hand  devops automation build engineering configura tion management creating fully automated ci build deployment infrastructure process multiple  developing script build deployment maintenance related task using jenkins installing configuring maintaining continuous integration automation configuration management tool developing ant maven shell script automatically compile package deploy war ear jar file mul tiple application various platform creating repositories branches managing permission user maintaining git bitbucket deploying maintaining code application respectively configuring component increase usability working closely architecture development test security service team supporting business analyst getting used newly created job release activity communicating daily site team analyzing requirement identifying gap tracking logs issue  nendrasys technology pvt ltd  name bangkok bank limited bbl thaitrade commercial e commerce payment portal  nendrasys technology pvt ltd  role devops engineer devops engineer team involved different development team multiple simultaneous software lease participated weekly release meeting different team identify mitigate potential risk associated release responsible creating repositories branches managing permission user maintaining git creating fully automated ci build deployment infrastructure process multiple  analyze resolve conflict related merging source code git responsible creating ant maven script build automation implemented setup master slave architecture improve performance jenkins handled end end deployment code propagation across different environments dev prod handled task developing maintaining change task closely working developers qa performance uat testers team created maintained documentation build release process application configuration coordinated developers business analyst manger make sure code deployed production environment  nendrasys technology pvt ltd  name sloan global holding sloan e commerce  nendrasys technology pvt ltd    bbl development e commerce payment portal system bbl require system support multiple merchant b b b c e commerce portal various payment option via online offline achieve bbl made agreement thai trade thai trade one leading e commerce website recognized thai government present thai trade good base user seller several category scope  design develop e commerce product feature bblwtp  focus  stakeholder applications allow online sales distribution marketing electronics responsibility plan track activity involved build deployment resolving build issue developing script build deployment maintenance related task using jenkins collaboration development qa product management build plan schedule send daily weekly report team involved creating repositories branches merging activities backup restore activity subversion server maintenance maven shell script safe build deploys,DevOps Engineer
859,key  programing language c c  python apex visualforce database mysql framework django technology salesforcecom administration development  forcecom salesforce crm blockchain website designing html  cs   diploma  name vanet virtual ad hoc network technology used java  system made video streaming  give real time video steaming two device using vanet ap degree  name drowsiness detection system technology used python raspberry pi  system made driver safety parson driving car detects drowsy condition parson system brings alarmeducation  january computer engineering pune maharashtra sanghavi college engineering january diploma computer technology nashik maharashtra shree mahavir polytechnic january ssc nashik maharashtra cdomeri high school blockchain developer   ap exprience month apex exprience month c exprience month crm exprience month customer relationship management exprience months    job  managing mining firm creating smart contract wave ethereum platform,Blockchain
88, know english native speaker ielts overall listening  reading  writing speaking hindi bilingual proficiency punjabi native speaker able communicate clearly concisely people diverse background level authority exceptional knowledge administrative procedures evidence rule trial maintain professional attitude peers co worker client time focused driven always meet deadline pretrial procedures trial appellate briefing effectively utilizing resource microsoft certified system engineer much competent window word processing software education  july may bachelor law bikaner rajasthan maharaja ganga singh university august november microsoft certified system engineer networking chandigarh july april bachelor science bio informatics chandigarh chandigarh panjab university advocate newcomer indian advocate   administration exprience month legal research exprience month microsoft office exprience month drafting exprience months   district court  key feature licensed advocate practice aug bar council punjab haryana chandigarh admitted practice district courts mansa since aug successfully passed india bar examination aibe conducted bar council india bci september lead sole counsel plaintiff respondent number criminal civil trial since  prepared prosecuted conclusion either trial settlement number claim case involving personal injury death case working panel district legal service authority mansa run supervision national legal service authority india former co opted member administrative committee punjab former joint secretary district bar association mansa job duty advice client legal right matter related law plead client case include various international companies court law forums tribunal board researching legal precedents gathering evidence trial criminal injury death compensation claim others draw legal document bail petitions appeals divorce contract etc negotiates settlement civil dispute act mediator conciliator local commissioner arbitrator per court order managing private practice s including aspect administration management functions controlling cost achieving objective related practice law,Advocate
878, strong c fundamental problem solving ethereum smart contracts solidity  golang node angular react culturally fit startup environment mongodb postgresql mysql enthusiastic learn new technology aws docker microservices blockchain protocol consensuseducation  january mtech computer engineering jaipur rajasthan malaviya national institute technology jaipur january computer science engg kolhapur maharashtra shivaji university blockchain engineer blockchain engineer xinfin orgnization   mongodb exprience month contract exprience month mysql exprience month aws exprience month problem solving exprience months   xinfin orgnization  xinfin global open source hybrid blockchain protocol rolled multiple blockchain based pilot  different use case various client eg tradefinex supply chain management  land registry govt mh  infactor invoice factoring build secure scalable hosted wallet based erc standard xinfin network working production level blockchain use case technology ethereum blockchain solidity smart contracts dapps nodejs  oro wealth  orowealth zero commision online investment platform currently focused direct mutual fund build various scalable web based product b b b c based mean stack technology integrated multiple finance application entity eg integration kyc mf entity technology nodejs angularjs mongodb express  yallaspree  hyderabad telangana yallaspree largest digital shopping directory uae k store responsibility develop maintain following module admin vendor interface database operation writing webservices complete notification system event offer page technology cakephp php framework  jquery mysql  railtiffincom  mumbai maharashtra railtiffincom e commerce platform serve food railway passenger worked multiple role like bug fixing db operations feature customisation writing api endpoint technology opencart ecommerce framework  jquery mysql  accolite software india private limited  bengaluru ka accolite global service  headquartered dallas usa office india worked birst analytics tool develop deploy maintain report,Blockchain
751,operating system linux ubuntu window tool tableau svn beyond compareeducation  january bachelor engineering engineering gujarat technological university system engineer hadoop developer system engineer hadoop developer tata consultancy service   hadoopsparksqoophiveflumepig exprience months   tata consultancy service  role responsibility working american pharmaceutical  one world premier biopharmaceutical develops produce medicine vaccine wide range medical disciplines including immunology oncology cardiology endocrinology neurology handle large amount united healthcare data big data analytics used data possible data source like record patient old new  record medicines treatment pathway patient journey health outcomes patient finder rare disease patient finder  etc gathered stored processed one place worked cluster spec cluster architecture fully distributed package used cdh cluster capacity tb node data node master nfs backup nn developed proof concept enterprise adoption hadoop used sparkapi cloudera hadoop yarn perform analytics healthcare data cloudera distribution responsible cluster maintenance adding removing cluster nodes cluster monitoring trouble shooting manage review data backups reviewing hadoop log file imported exported large data set data hdfs vice versa using sqoop involved developing pig script hive report worked hive partition bucketing concept created hive external internal table hive partitionmonitoring hadoop script take input hdfs load data hive developed spark script using scala shell command per requirement worked data frame sql data set rdd mapreduce spark optimizing existing algorithm hadoop using sparkcontext spark sql data frame rdd collaborated infrastructure network database application bi ensure data quality availability developed report using tableau exported data hdfs hive using sqoop used orc parquet file format serialization data snappy compression data achievement appreciation showing articulate leadership quality work team completed internal certification tc certified hadoop developer ongoing learning preparing scheduled cloudera certified spark developer cca,Hadoop
728,area expertise oracle database c g g weblogic c g grid infrastructure rman asm middleware oim oam soa shell script dataguard web server ohs apache architecture design proof concept devopseducation  january bachelor engineering information technology sangli maharashtra walchand college january diploma computer engineering jalgaon maharashtra govt polytechnic lead database administrator lead database administrator tieto software   database exprience month middleware exprience month rman exprience month shell script exprience months   tieto software  part ao application operation team scope  quite wide typical database administration range accomplishment extended right data tier middle tier application tier maximized availability application raised business presenting proof concept case delivered upgrade various application time time keep supported platform saved slas per contract mean handling p  p issue effectively produced capacity report comprising layer data middleware web various application generated work order per customer need  tieto software  designed database various application planned rman backup recovery bcp strategy executed business continuity testing various application introduced zero cost high availability solution active passive failover optimized performance mean scripting automation established cloning procedure layer various application delivered infrastructure changes like fw opening loadbalancer configuration new application eliminated downtime troubleshoot issue middleware product oim oam soa contributed build maintain integration layer smtp ftp reverse proxy ocm  tieto software  provided database support environment prod uat test dev performed database refresh cloning production development support database reduced risk level mean upgrading patching database time time protected database assigning appropriate role privilege per sod generated maintained middleware schema using rcu exceeded scope work supporting maintaining weblogic platform installation patching troubleshooting issue expanded duty scope web server install maintain ohs apache tomcat  hsbc software  part  supporting hsbc bank france achieved handled incident service request day day database administration task delivered basic implementation service database installation patching upgrade performed capacity planning managing tablespaces compression contributed maintaining quality database managing instances indexes organization performance monitoring tuning using awr addm report maintained backup recovery database logical backup exp imp  datapump expdp impdp  cold backups hot backups rman backup restore rman duplication reduced effort automation value add initiative includes writing shell script automated housekeeping operations scheduling backups use crontab schedule task implemented high availability solution dataguard,Database
752,area expertise big data ecosystem hadoop hdfs mapreduce hive pig sqoop hbase oozie spark pyspark hue knowledge cassandra programming language python core java idea scala database oracle g mysql sqlserver nosql hbase cassandra tool eclipse toad ftp tectia putty autosys anaconda jupyter notebool devops rtc rlm scripting language jsp platform windows unixeducation  mtech db btech cse srm university software engineer software engineer larsen toubro      larsen toubro  worked software engineer technosoft corporation chennai aug sep  current   duration september till date vendor citi bank  citibank citi anti money laundering aml transaction monitoring tm program future state solution rule based system transaction monitoring icg market business role responesbilities building providing domain knowledge anti money laundering among team member layered architecture data warehouse workspace layer used business analyst actively involved designing star schema model involving various dimension fact table designed scd maintaining history dim data developing hive query mapping data different layer architecture usage oozie workflow integration data quality reconciliation module regression integration testing solution issue integration module effectively testing data flow layer layer transaction monitoring system development generate alert suspicious fraudulent transaction based requirement provide ba developing spark job various business rule learning machine learning  used  developing effective model fraud detection anti money laundering system scheduling job using autosys tool deployment code management using rtc rlm release lifecycle management hadoop developer current  prts ran environment hadoop x hdfs yarn hive sqoop hbase tez tableau sqlserver teradata cluster size node cluster distribution horton work hdp  alcatel lucent  x ruckus wireless  scope  maintain store operational parameter data collected multiple vendor network mediation team oms data store make available rf engineer boost network performance responsibility working hadoop distributed file system involved importing data mysql hdfs using sqoop involved creating hive tables loading data writing hive query run top tez execution engine involved preparing test case document involved integrating hive hbase store operational data monitoring job oozie  current   anti money laundering environment hadoop x hdfs yarn hive oozie spark unix autosys python rtc rlm etl framwe work cluster size node cluster distribution cloudera,Hadoop
259, set multi tasking collaborative optimistic thinking effective teamleader team trainer visualizing work done good grip communication various language known value loyalty loyal towards responsibility compatible working m officeeducation  january mba marketing sale amity university january bsc hotel management psg college art science institution university board sale manager sale marketing management   m office exprience months   cohesive technology  responsible managing  business mumbai areaalong branch manageri follow lead given corporate office meet personally give best solution product suitable business even generate lead calling client cold callmy job like entrepreneur here basically involves managing small business,Sales
767,technical  set programming language apache hadoop python shell scripting sql technology hive pig sqoop flume oozie impala hdfs tool dataiku unravel cloudera putty hue cloudera manager eclipse resource manager initial learning program tata consultancy service june august  learning program conducted tc newly joined employees accomplish learn working standard organization period employee groomed various technical well ethical aspect education  electronics communication indore madhya pradesh medi cap institute technology management hadoop developer hadoophivesqoopflumepigmapreducepythonimpalasparkscalasqlunix   apache hadoop sqoop exprience month hadoop exprience month hadoop exprience month hive exprience month sqoop exprience month python exprience le  month hdfs exprience le  month unix exprience le  month impala exprience le  month pig exprience le  month unravel exprience le  month mapreduce exprience le  month dataiku exprience le  months   tata consultancy service    data warehouse division multiple product injecting storing analysing presenting data data lake program started provide multi talent secure data hub store application data hadoop platform strong data governance lineage auditing monitoring capability object  provide necessary engineering support analytics application team focus business logic development  major task set hadoop cluster govern activity required smooth functioning various hadoop ecosystem day day data increasing provide stability ecosystem smooth working it developing automating various requirement specific utility responsibility developed proactive health check utility data lake utility proactively check smooth functioning hadoop component cluster sends result email html format utility used daily health check well upgrade getting data different format processing data hadoop ecosystem filtering data using appropriate technique developed data pipeline utility ingest data rdbms database hive external table using sqoop command utility also offer data quality check like row count validation developed automated various cluster health check usage capacity related report using unix shell scripting optimization hive query order increase performance minimize hadoop resource utilization creating flume agent process data hadoop ecosystem side performed benchmark testing hive query impala query involved setting cluster component like edge node ha implementation service hive server  impala hdfs filtering required data available data using different technology like pig regex serde etc dataiku benchmark testing top impala hive compare greenplum database moving data greenplum database hadoop side help sqoop pipeline process data hadoop side storing data hive table performance testing dealing hadoop ecosystem related issue order provide stability wm hadoop ecosystem rescheduling job autosys job hosting tws job hosting better performance declaration hereby declare mentioned information authentic best knowledge  tata consultancy service  client barclays union bank california ubc morgan stanley m key  handled  name absa reconciliations ubc wmdatalake coe  tata consultancy service    migration data rdbms database hive hadoop ecosystem hadoop platform ability strong data governance lineage auditing monitoring capability objective  speed data processing analysis decision making become easy due rdbms limitation process waste amount data produce result earliest client wanted move data hadoop ecosystem come limitation focus business improvement responsibility optimising sql query data required move rdbms platform writing hive query logic move data rdbms hadoop ecosystem writing hive query analyse required data per business requirement optimization hive query order increase performance minimize hadoop resource utilization writing sqoop command script move data rdbms hadoop side  tata consultancy service    create recs migrating static setup reconciliation version version environment intellimatch responsibility worked extracting business requirements analyzing implementing developing recs worked migrating static setup reconciliation version version environment intellimatch done back end work thing related writing sql query provide data new recs  name pso,Hadoop
